text	label	edu1_idx	edu2_idx	file
spk1: You might find they're sweating it [SEP] spk1: and if you asked for  70	Continuation	130	131	s1-league1-game4_2
spk1: and if you asked for  70 [SEP] spk1: they'd say sure	Result	131	132	s1-league1-game4_2
spk1: I'd definitely cost up lost earnings [SEP] spk1: You might find they're sweating it	Explanation	124	130	s1-league1-game4_2
spk1: I'd definitely cost up lost earnings [SEP] spk1: settling works for all	Explanation	124	133	s1-league1-game4_2
spk1: settling works for all [SEP] spk2: hmmm	Acknowledgement	133	134	s1-league1-game4_2
spk1: settling works for all [SEP] spk2: I get the distinct feeling they dont really care	Contrast	133	135	s1-league1-game4_2
spk1: they'll care more [SEP] spk1: if they think you're pursuing legal action	Continuation	136	137	s1-league1-game4_2
spk2: I get the distinct feeling they dont really care [SEP] spk1: if they think you're pursuing legal action	Contrast	135	137	s1-league1-game4_2
spk1: if they really don't, [SEP] spk1: default judgement, bang	Conditional	138	139	s1-league1-game4_2
spk1: if they think you're pursuing legal action [SEP] spk1: if they really don't,	Alternation	137	138	s1-league1-game4_2
spk1: if they really don't, [SEP] spk2: yeah I suppose	Acknowledgement	138	140	s1-league1-game4_2
spk1: if they think you're pursuing legal action [SEP] spk2: yeah I suppose	Acknowledgement	137	140	s1-league1-game4_2
spk1: I'd suggest a price, [SEP] spk1: if they don't respond,	Continuation	141	142	s1-league1-game4_2
spk1: You might find they're sweating it [SEP] spk1: I'd suggest a price,	Continuation	130	141	s1-league1-game4_2
spk1: if they think you're pursuing legal action [SEP] spk1: sounds like there's a case to be heard	Comment	137	144	s1-league1-game4_2
spk1: if they don't respond, [SEP] spk2: hmmm fair point	Acknowledgement	142	145	s1-league1-game4_2
spk1: if he's not here in 7 mins [SEP] spk1: we'll not have time before william arrives	Conditional	146	147	s1-league1-game4_2
spk1: if he's not here in 7 mins [SEP] spk1: sigh...	Comment	146	148	s1-league1-game4_2
spk1: if he's not here in 7 mins [SEP] spk2: no	Acknowledgement	146	149	s1-league1-game4_2
spk1: if he's not here in 7 mins [SEP] spk2: :(	Comment	146	150	s1-league1-game4_2
spk1: if Tomas has a smartphone [SEP] spk1: he may pick up	Conditional	152	153	s1-league1-game4_2
spk1: if he's not here in 7 mins [SEP] spk1: just emailed everyone to see-	Continuation	146	151	s1-league1-game4_2
spk1: just emailed everyone to see- [SEP] spk1: if Tomas has a smartphone	Explanation	151	152	s1-league1-game4_2
spk1: just emailed everyone to see- [SEP] spk1: the email	Elaboration	151	154	s1-league1-game4_2
spk1: the email [SEP] spk2: thanks	Acknowledgement	154	155	s1-league1-game4_2
spk1: if he's not here in 7 mins [SEP] spk1: *twiddles thumbs*	Background	146	156	s1-league1-game4_2
spk1: *twiddles thumbs* [SEP] spk2: '8noms oatcakes*	Parallel	156	157	s1-league1-game4_2
spk2: yeah im tempted [SEP] spk2: I'm very tempted	Continuation	87	89	s1-league1-game4_2
spk1: Hey LJ! [SEP] spk1: waiting on tomas now and william about 8.15, right?	Continuation	0	10	s1-league1-game4_2
spk2: how did tuesdays game go? [SEP] spk2: who won?	Q_Elab	12	15	s1-league1-game4_2
spk1: william kept rolling 7s [SEP] spk1: whenever he was >7 resources	Conditional	20	21	s1-league1-game4_2
spk1: waiting on tomas now and william about 8.15, right? [SEP] spk1: come on tom	Continuation	10	28	s1-league1-game4_2
spk2: erm... [SEP] spk2: unless the second game happens early it doesnt bother me...	Continuation	33	34	s1-league1-game4_2
spk1: lucky [SEP] spk1: whenever he was >7 resources	Explanation	19	21	s1-league1-game4_2
spk1: oh ouch [SEP] spk1: :(	Continuation	69	70	s1-league1-game4_2
spk2: i think 7 7s in a row [SEP] spk1: wow crazy	Acknowledgement	26	27	s1-league1-game4_2
spk1: come on tom [SEP] spk1: hmm no emails.	Continuation	28	48	s1-league1-game4_2
spk1: shouldn't they be paying, [SEP] spk1: or at least bracing themse	Alternation	62	63	s1-league1-game4_2
spk1: but if you fell at work [SEP] spk1: shouldn't they be paying,	Conditional	61	62	s1-league1-game4_2
spk1: um...sorry to hear it... [SEP] spk1: but if you fell at work	Contrast	60	61	s1-league1-game4_2
spk2: I fell at work yesterday [SEP] spk1:  what kind of fall?	Q_Elab	57	65	s1-league1-game4_2
spk1: are you ok? [SEP] spk1: just sore?	Q_Elab	76	77	s1-league1-game4_2
spk1: I'd send the workplace a message [SEP] spk1: checking they've filed an accident report	Elaboration	104	105	s1-league1-game4_2
spk2: yeah I just feel naff - and now cant work today or tomorrow at least [SEP] spk2: I can't lift any of the kids atm	Elaboration	119	122	s1-league1-game4_2
spk2: yeah - [SEP] spk2: it's just kinda like is it worth all the hassle for  70	Contrast	126	127	s1-league1-game4_2
spk1: and more 8s came up than 6s when i only had 8s [SEP] spk2: we had soooo many 7s last game	Comment	23	24	s1-league1-game4_2
spk2: I'm very tempted [SEP] spk1: I'd take some pictures	Continuation	89	91	s1-league1-game4_2
spk2: erm... im technically self employed... [SEP] spk1: oh ouch	Comment	68	69	s1-league1-game4_2
spk2: bad bruising [SEP] spk1: hope so :(	Comment	107	110	s1-league1-game4_2
spk1: if they don't respond, [SEP] spk1: small claims and see	Conditional	142	143	s1-league1-game4_2
spk1: tomaaaaasss [SEP] spk1: I'd love a sheep...	Continuation	0	1	s1-league1-game4_3
spk1: tomaaaaasss [SEP] spk2: yes? :)	Q_Elab	0	2	s1-league1-game4_3
spk1: I'd love a sheep... [SEP] spk2: only for a clay	Question_answer_pair	1	3	s1-league1-game4_3
spk2: only for a clay [SEP] spk1: i need my clay	Contrast	3	4	s1-league1-game4_3
spk2: only for a clay [SEP] spk1: an ore?	Q_Elab	3	5	s1-league1-game4_3
spk1: an ore? [SEP] spk1: a wheat?	Alternation	5	6	s1-league1-game4_3
spk1: i need my clay [SEP] spk2: thought so	Comment	4	7	s1-league1-game4_3
spk1: an ore? [SEP] spk2: an ore + wheat?	Q_Elab	5	8	s1-league1-game4_3
spk2: an ore + wheat? [SEP] spk1: deal :)	Question_answer_pair	8	9	s1-league1-game4_3
spk2: an ore + wheat? [SEP] spk1: merci	Comment	8	10	s1-league1-game4_3
spk1: deal :) [SEP] spk2: thx	Acknowledgement	9	11	s1-league1-game4_3
spk2: no clay? [SEP] spk3: i have clay	Question_answer_pair	0	1	s1-league1-game4_4
spk2: no clay? [SEP] spk1: LJ has one	Question_answer_pair	0	2	s1-league1-game4_4
spk3: i have clay [SEP] spk3: I want wood	Continuation	1	3	s1-league1-game4_4
spk3: I want wood [SEP] spk1: my one grrrrrr	Comment	3	4	s1-league1-game4_4
spk1: my one grrrrrr [SEP] spk3: :D	Comment	4	5	s1-league1-game4_4
spk3: i have clay [SEP] spk2: ok :)	Acknowledgement	1	6	s1-league1-game4_4
spk2: buona sera [SEP] spk2: let's hope william finds us well	Continuation	0	1	s1-league1-game5_1
spk3: i think you can reset [SEP] spk3: but i dont want to ruin the board	Contrast	2	3	s1-league1-game5_1
spk3: i think you can reset [SEP] spk3: brb	Comment	2	4	s1-league1-game5_1
spk3: brb [SEP] spk2: np	Acknowledgement	4	5	s1-league1-game5_1
spk3: brb [SEP] spk3: back :)	Continuation	4	6	s1-league1-game5_1
spk3: back :) [SEP] spk2: aloha	Continuation	6	7	s1-league1-game5_1
spk2: aloha [SEP] spk2: still waiting on william	Comment	7	8	s1-league1-game5_1
spk2: still waiting on william [SEP] spk2: who has disappeared	Explanation	8	9	s1-league1-game5_1
spk2: still waiting on william [SEP] spk3: yeah	Acknowledgement	8	10	s1-league1-game5_1
spk2: just opened 1.1 [SEP] spk2: and left him a note :)	Continuation	11	12	s1-league1-game5_1
spk3: yeah [SEP] spk2: just opened 1.1	Comment	10	11	s1-league1-game5_1
spk2: and left him a note :) [SEP] spk2: good luck in the last game :)	Continuation	12	13	s1-league1-game5_1
spk2: just opened 1.1 [SEP] spk3: awesome	Comment	11	14	s1-league1-game5_1
spk2: fewer 7s, [SEP] spk2: more resources :D	Continuation	15	16	s1-league1-game5_1
spk2: good luck in the last game :) [SEP] spk2: fewer 7s,	Explanation	13	15	s1-league1-game5_1
spk2: just opened 1.1 [SEP] spk3: you too	Comment	11	17	s1-league1-game5_1
spk3: you too [SEP] spk3: hopefully	Comment	17	18	s1-league1-game5_1
spk2: just opened 1.1 [SEP] spk2: hi william!	Continuation	11	19	s1-league1-game5_1
spk1: hi. [SEP] spk2: sorry we were 15mins late	Acknowledgement	20	22	s1-league1-game5_1
spk2: sorry we were 15mins late [SEP] spk2: tomas arrived about 7.25/7.30	Explanation	22	23	s1-league1-game5_1
spk1: do you want to dive straight into the next game? [SEP] spk2: absolutely :D	Question_answer_pair	26	27	s1-league1-game5_1
spk3: : [SEP] spk3: yep	Elaboration	28	30	s1-league1-game5_1
spk2: sorry we were 15mins late [SEP] spk2: played 3 last night for Markus's other project!	Continuation	22	31	s1-league1-game5_1
spk2: played 3 last night for Markus's other project! [SEP] spk2: gl all!	Comment	31	32	s1-league1-game5_1
spk2: gl all! [SEP] spk3: gl	Parallel	32	33	s1-league1-game5_1
spk1: who won the last game? [SEP] spk3: tomas	Question_answer_pair	34	35	s1-league1-game5_1
spk2: played 3 last night for Markus's other project! [SEP] spk1: who won the last game?	Clarification_question	31	34	s1-league1-game5_1
spk3: tomas [SEP] spk2: he was a sly devil, he had a hand full of victory point cards	Elaboration	35	36	s1-league1-game5_1
spk2: let's hope william finds us well [SEP] spk3: i think you can reset	Continuation	1	2	s1-league1-game5_1
spk1: do you want to dive straight into the next game? [SEP] spk3: :	Question_answer_pair	26	28	s1-league1-game5_1
spk2: hi william! [SEP] spk1: hi.	Acknowledgement	19	20	s1-league1-game5_1
spk1: hi. [SEP] spk1: i was just distracted	Explanation	20	21	s1-league1-game5_1
spk2: sorry we were 15mins late [SEP] spk1: hmm.	Acknowledgement	22	24	s1-league1-game5_1
spk1: hmm. [SEP] spk1: it's fine	Continuation	24	25	s1-league1-game5_1
spk2: sorry we were 15mins late [SEP] spk1: do you want to dive straight into the next game?	Clarification_question	22	26	s1-league1-game5_1
spk2: absolutely :D [SEP] spk1: ok then	Acknowledgement	27	29	s1-league1-game5_1
spk3: : [SEP] spk1: ok then	Acknowledgement	28	29	s1-league1-game5_1
spk2: nice work [SEP] spk1: my big coup ;)	Comment	0	1	s1-league1-game5_2
spk1: my big coup ;) [SEP] spk1: let	Contrast	1	2	s1-league1-game5_2
spk1: let [SEP] spk1: let's see how long it holds	Correction	2	3	s1-league1-game5_2
spk1: let [SEP] spk2: indeed, gl :D	Comment	2	4	s1-league1-game5_2
spk2: there will be lots of clay this game i think ;) [SEP] spk2: that's 4 in one roll!!	Explanation	0	1	s1-league1-game5_3
spk2: there will be lots of clay this game i think ;) [SEP] spk3: anyone have wood or wheat for clay?	Continuation	0	2	s1-league1-game5_3
spk3: anyone have wood or wheat for clay? [SEP] spk2: afraid not!	Question_answer_pair	2	3	s1-league1-game5_3
spk3: anyone have wood or wheat for clay? [SEP] spk1: no	Question_answer_pair	2	4	s1-league1-game5_3
spk3: anyone have sheep or wood for clay? [SEP] spk1: no	Question_answer_pair	0	1	s1-league1-game5_4
spk3: anyone have sheep or wood for clay? [SEP] spk2: neither, sorry	Question_answer_pair	0	2	s1-league1-game5_4
spk3: wood anyone? [SEP] spk2: no wood sorry	Question_answer_pair	1	3	s1-league1-game5_5
spk3: wood anyone? [SEP] spk1: no	Question_answer_pair	1	4	s1-league1-game5_5
spk3: wood anyone? [SEP] spk2: lj gets ore!	Comment	1	2	s1-league1-game5_5
spk1: ^^ [SEP] spk3: wood anyone?	Continuation	0	1	s1-league1-game5_5
spk1: can i have a wheat for a sheep? [SEP] spk3: no	Question_answer_pair	0	1	s1-league1-game5_6
spk1: can i have a wheat for a sheep? [SEP] spk2: i have no wheat, sorry	Question_answer_pair	0	2	s1-league1-game5_6
spk2: i have no wheat, sorry [SEP] spk1: ok then	Acknowledgement	2	3	s1-league1-game5_6
spk2: i have no wheat, sorry [SEP] spk2: which scuppers me asking for any :D	Result	2	4	s1-league1-game5_6
spk2: which scuppers me asking for any :D [SEP] spk2: lots of sheep now!	Comment	4	5	s1-league1-game5_6
spk3: no [SEP] spk1: ok then	Acknowledgement	1	3	s1-league1-game5_6
spk2: will trade anything for wood [SEP] spk1: IG: one clay for one wood?	Q_Elab	0	1	s1-league2-game1_1
spk1: IG: one clay for one wood? [SEP] spk2: done	Question_answer_pair	1	2	s1-league2-game1_1
spk2: done [SEP] spk2: cool	Comment	2	3	s1-league2-game1_1
spk3: do you have ore? [SEP] spk3: for sheep?	Elaboration	0	1	s1-league2-game1_2
spk3: do you have ore? [SEP] spk2: I do	Question_answer_pair	0	2	s1-league2-game1_2
spk3: do you have ore? [SEP] spk1: ive got one	Question_answer_pair	0	3	s1-league2-game1_2
spk2: I do [SEP] spk2: I have ore,	Elaboration	2	4	s1-league2-game1_2
spk2: I have ore, [SEP] spk3: :D	Comment	4	6	s1-league2-game1_2
spk2: I do [SEP] spk1: haha, surprisingly enough, same here	Parallel	2	7	s1-league2-game1_2
spk2: I do [SEP] spk2: got wood for ore?	Result	2	8	s1-league2-game1_2
spk2: got wood for ore? [SEP] spk3: no way...	Question_answer_pair	8	10	s1-league2-game1_2
spk2: got wood for ore? [SEP] spk2: :P	Comment	8	9	s1-league2-game1_2
spk3: theres your wood! [SEP] spk3: :D	Comment	12	13	s1-league2-game1_2
spk3: theres your wood! [SEP] spk2: :D	Comment	12	14	s1-league2-game1_2
spk3: theres your wood! [SEP] spk1: but where's mine?	Contrast	12	15	s1-league2-game1_2
spk3: theres your wood! [SEP] spk3: theres my clay!	Continuation	12	16	s1-league2-game1_2
spk2: I do [SEP] spk3: theres your wood!	Comment	2	12	s1-league2-game1_2
spk2: I have ore, [SEP] spk2: but would prefer wood	Contrast	4	5	s1-league2-game1_2
spk3: do you have ore? [SEP] spk2: got wood for ore?	Q_Elab	0	8	s1-league2-game1_2
spk1: Ugh! [SEP] spk3: theres your wood!	Comment	11	12	s1-league2-game1_2
spk2: Grrrrr [SEP] spk2: I don't like this die	Elaboration	0	1	s1-league2-game1_3
spk2: I don't like this die [SEP] spk3: :D well... its biased	Comment	1	2	s1-league2-game1_3
spk2: I don't like this die [SEP] spk1: It hates you I'm afraid	Comment	1	3	s1-league2-game1_3
spk1: It hates you I'm afraid [SEP] spk2: Seemingly so!	Acknowledgement	3	4	s1-league2-game1_3
spk2: Seemingly so! [SEP] spk1: I feel your pain	Comment	4	5	s1-league2-game1_3
spk1: damn you [SEP] spk3: haha sorry	Comment	0	1	s1-league2-game2_1
spk3: haha sorry [SEP] spk3: by the way, anyone willing to part with wood?	Narration	1	2	s1-league2-game2_1
spk3: by the way, anyone willing to part with wood? [SEP] spk1: you got wheat?	Q_Elab	2	3	s1-league2-game2_1
spk1: you got wheat? [SEP] spk3: yes	Question_answer_pair	3	4	s1-league2-game2_1
spk3: yes [SEP] spk1: give me two for a wood?	Q_Elab	4	5	s1-league2-game2_1
spk1: give me two for a wood? [SEP] spk2: I will give you wheat and ore for wood	Contrast	5	6	s1-league2-game2_1
spk1: give me two for a wood? [SEP] spk3: harsh but alright	Question_answer_pair	5	7	s1-league2-game2_1
spk1: coz you stole my sheep [SEP] spk1: :)	Comment	8	9	s1-league2-game2_1
spk2: I will give you wheat and ore for wood [SEP] spk2: when its my turn...	Elaboration	6	10	s1-league2-game2_1
spk3: harsh but alright [SEP] spk3: cheers	Continuation	7	11	s1-league2-game2_1
spk1: give me two for a wood? [SEP] spk1: coz you stole my sheep	Explanation	5	8	s1-league2-game2_1
spk1: you got wheat? [SEP] spk1: give me two for a wood?	Q_Elab	3	5	s1-league2-game2_1
spk2: heya [SEP] spk2: yey	Comment	0	1	s1-league2-game2_2
spk2: yey [SEP] spk3: hello!	Comment	1	2	s1-league2-game2_2
spk3: hello! [SEP] spk3: are we still waiting for one more?	Clarification_question	2	3	s1-league2-game2_2
spk3: are we still waiting for one more? [SEP] spk2: i made it	Question_answer_pair	3	4	s1-league2-game2_2
spk2: i made it [SEP] spk2: i assume so	Continuation	4	5	s1-league2-game2_2
spk2: i made it [SEP] spk2: who has said they can play?	Clarification_question	4	6	s1-league2-game2_2
spk3: are we still waiting for one more? [SEP] spk4: yes, the two guys from yesterday said they could	Question_answer_pair	3	7	s1-league2-game2_2
spk2: who has said they can play? [SEP] spk4: yes, the two guys from yesterday said they could	Question_answer_pair	6	7	s1-league2-game2_2
spk4: yes, the two guys from yesterday said they could [SEP] spk4: (so I guess one of them will come	Result	7	8	s1-league2-game2_2
spk4: yes, the two guys from yesterday said they could [SEP] spk2: at 9 tho, not half 9	Clarification_question	7	9	s1-league2-game2_2
spk2: at 9 tho, not half 9 [SEP] spk2: ?	Continuation	9	10	s1-league2-game2_2
spk2: at 9 tho, not half 9 [SEP] spk4: I guess...	Question_answer_pair	9	11	s1-league2-game2_2
spk4: I think we should start playing anyway...  [SEP] spk4: they should have seen the mail	Explanation	12	13	s1-league2-game2_2
spk4: I guess... [SEP] spk4: I think we should start playing anyway... 	Contrast	11	12	s1-league2-game2_2
spk4: I think we should start playing anyway...  [SEP] spk2: well its only just 9	Contrast	12	14	s1-league2-game2_2
spk4: I think we should start playing anyway...  [SEP] spk3: we could at least wait a little longer	Contrast	12	15	s1-league2-game2_2
spk2: well its only just 9 [SEP] spk3: we could at least wait a little longer	Acknowledgement	14	15	s1-league2-game2_2
spk2: well its only just 9 [SEP] spk2: we could wait a few mins	Elaboration	14	16	s1-league2-game2_2
spk3: we could at least wait a little longer [SEP] spk2: we could wait a few mins	Acknowledgement	15	16	s1-league2-game2_2
spk3: we could at least wait a little longer [SEP] spk3: since 9:30 was the original time	Explanation	15	17	s1-league2-game2_2
spk2: we could wait a few mins [SEP] spk3: since 9:30 was the original time	Explanation	16	17	s1-league2-game2_2
spk3: we could at least wait a little longer [SEP] spk4: okay :)	Acknowledgement	15	18	s1-league2-game2_2
spk2: we could wait a few mins [SEP] spk4: okay :)	Acknowledgement	16	18	s1-league2-game2_2
spk2: we could wait a few mins [SEP] spk2: ill send a quick email	Continuation	16	19	s1-league2-game2_2
spk1: Hello all [SEP] spk2: yey	Continuation	20	21	s1-league2-game2_2
spk2: look 4 people,  [SEP] spk2: it finally happened	Result	22	23	s1-league2-game2_2
spk2: look 4 people,  [SEP] spk3: :D	Comment	22	24	s1-league2-game2_2
spk2: look 4 people,  [SEP] spk4: :D	Comment	22	25	s1-league2-game2_2
spk2: yey [SEP] spk2: look 4 people, 	Explanation	21	22	s1-league2-game2_2
spk4: okay :) [SEP] spk1: Hello all	Comment	18	20	s1-league2-game2_2
spk3: we could at least wait a little longer [SEP] spk1: Hello all	Comment	15	20	s1-league2-game2_2
spk2: ill send a quick email [SEP] spk1: Hello all	Comment	19	20	s1-league2-game2_2
spk2: hey, giving wheat/sheep for wood [SEP] spk1: both?	Q_Elab	0	1	s1-league2-game2_3
spk1: both? [SEP] spk2: sure	Question_answer_pair	1	2	s1-league2-game2_3
spk2: sure [SEP] spk1: okay, thanks!	Acknowledgement	2	3	s1-league2-game2_3
spk1: okay, thanks! [SEP] spk2: cheers	Comment	3	4	s1-league2-game2_3
spk1: got wood anyone? [SEP] spk2: yep, for what?	Q_Elab	0	1	s1-league2-game3_1
spk2: yep, for what? [SEP] spk1: clay preferably	Q_Elab	1	2	s1-league2-game3_1
spk1: clay preferably [SEP] spk2: no way	Question_answer_pair	2	3	s1-league2-game3_1
spk2: no way [SEP] spk1: ore?	Result	3	4	s1-league2-game3_1
spk1: ore? [SEP] spk2: could be	Question_answer_pair	4	5	s1-league2-game3_1
spk2: could be [SEP] spk1: :)	Comment	5	6	s1-league2-game3_1
spk1: :) [SEP] spk1: ?	Continuation	6	7	s1-league2-game3_1
spk2: could be [SEP] spk1: thanks	Acknowledgement	5	8	s1-league2-game3_1
spk1: thanks [SEP] spk2: yep,	Acknowledgement	8	9	s1-league2-game3_1
spk2: yep, for what? [SEP] spk1: ore?	Q_Elab	1	4	s1-league2-game3_1
spk2: yep, [SEP] spk2: thank you	Continuation	9	10	s1-league2-game3_1
spk1: thanks [SEP] spk2: thank you	Acknowledgement	8	10	s1-league2-game3_1
spk1: anyone have wood? [SEP] spk1: i can give clay, sheep or wheat	Elaboration	0	1	s1-league3-game1_1
spk1: anyone have wood? [SEP] spk2: no wood sorry	Question_answer_pair	0	2	s1-league3-game1_1
spk1: anyone have wood? [SEP] spk3: sorry	Question_answer_pair	0	3	s1-league3-game1_1
spk1: i have lots of ore and sheep, [SEP] spk1: anyone got wheat?	Elaboration	0	1	s1-league3-game1_2
spk2: i have [SEP] spk2: i need clay or ore	Continuation	2	3	s1-league3-game1_2
spk3: don't have wheat to spare [SEP] spk3: but plenty sheep or wood,	Contrast	5	6	s1-league3-game1_2
spk3: but plenty sheep or wood, [SEP] spk3: I need clay or ore as well	Continuation	6	7	s1-league3-game1_2
spk3: don't have wheat to spare [SEP] spk1: sorry	Comment	5	8	s1-league3-game1_2
spk1: i have lots of ore and sheep, [SEP] spk2: i have	Question_answer_pair	0	2	s1-league3-game1_2
spk2: i have [SEP] spk1: ore it is then	Result	2	4	s1-league3-game1_2
spk1: i have lots of ore and sheep, [SEP] spk3: don't have wheat to spare	Question_answer_pair	0	5	s1-league3-game1_2
spk1: nope, [SEP] spk1: sorry	Comment	1	2	s1-league3-game1_3
spk3: anyone have clay to trade? [SEP] spk1: nope,	Question_answer_pair	0	1	s1-league3-game1_3
spk3: anyone have clay to trade? [SEP] spk2: no sorry	Question_answer_pair	0	3	s1-league3-game1_3
spk3: can anyone trade me ore for sheep [SEP] spk1: sorry, only got one	Question_answer_pair	0	1	s1-league3-game1_4
spk3: can anyone trade me ore for sheep [SEP] spk2: unless you have 2 woods, i cant trade my ore	Question_answer_pair	0	2	s1-league3-game1_4
spk2: unless you have 2 woods, i cant trade my ore [SEP] spk3: how about 1 wood 1 sheep?	Q_Elab	2	3	s1-league3-game1_4
spk3: how about 1 wood 1 sheep? [SEP] spk2: yah sure	Question_answer_pair	3	4	s1-league3-game1_4
spk2: ? [SEP] spk1: are you there yiin?	Q_Elab	0	1	s1-league3-game4_1
spk2: anyone got wood [SEP] spk2: i got clay	Elaboration	0	1	s1-league3-game5_1
spk1: sorry mate [SEP] spk1: I have sheep	Explanation	2	3	s1-league3-game5_1
spk2: anyone got wood [SEP] spk1: sorry mate	Question_answer_pair	0	2	s1-league3-game5_1
spk2: anyone got wood [SEP] spk2: nareik??	Clarification_question	0	4	s1-league3-game5_1
spk3: i have some wood  [SEP] spk3: but plenty clay as well. 	Contrast	5	6	s1-league3-game5_1
spk3: i have some wood  [SEP] spk3: do you have any wheat	Result	5	7	s1-league3-game5_1
spk2: nareik?? [SEP] spk3: i have some wood 	Question_answer_pair	4	5	s1-league3-game5_1
spk2: nareik?? [SEP] spk3: do you have any wheat	Q_Elab	4	7	s1-league3-game5_1
spk3: do you have any wheat [SEP] spk2: i need my wheat	Question_answer_pair	7	8	s1-league3-game5_1
spk2: i need my wheat [SEP] spk3: how about sheep	Q_Elab	8	9	s1-league3-game5_1
spk3: how about sheep [SEP] spk2: same	Question_answer_pair	9	10	s1-league3-game5_1
spk3: how about sheep [SEP] spk1: I'll give you sheep	Question_answer_pair	9	11	s1-league3-game5_1
spk1: I'll give you sheep [SEP] spk1: for clay	Elaboration	11	12	s1-league3-game5_1
spk1: I'll give you sheep [SEP] spk2: nah it is ok	Question_answer_pair	11	13	s1-league3-game5_1
spk2: nah it is ok [SEP] spk1: I meant kieran, sorry	Correction	13	14	s1-league3-game5_1
spk1: I meant kieran, sorry [SEP] spk3: ok deal.	Question_answer_pair	14	15	s1-league3-game5_1
spk2: i need my wheat [SEP] spk2: same	Parallel	8	10	s1-league3-game5_1
spk3: Anyone have a spare wood, [SEP] spk3: I can give you an ore for it	Elaboration	0	1	s2-league3-game1_1
spk3: Anyone have a spare wood, [SEP] spk1: Nope,	Question_answer_pair	0	2	s2-league3-game1_1
spk1: Nope, [SEP] spk1: sorry	Comment	2	3	s2-league3-game1_1
spk3: Anyone have a spare wood, [SEP] spk4: no	Question_answer_pair	0	4	s2-league3-game1_1
spk4: no [SEP] spk4: sorry	Comment	4	5	s2-league3-game1_1
spk3: Anyone have a spare wood, [SEP] spk2: afraid not	Question_answer_pair	0	6	s2-league3-game1_1
spk3: Will anyone give me a sheep for wood or ore? [SEP] spk1: I'll give you either ore or clay for wood	Question_answer_pair	0	1	s2-league3-game1_2
spk1: I'll give you either ore or clay for wood [SEP] spk3: Ok,	Acknowledgement	1	2	s2-league3-game1_2
spk3: Ok, [SEP] spk3: I'll take the ore	Result	2	3	s2-league3-game1_2
spk3: Will anyone give me a sheep for wood or ore? [SEP] spk2: I have sheep -	Q_Elab	0	4	s2-league3-game1_2
spk3: Will anyone give me a sheep for wood or ore? [SEP] spk4: ive got sheeop	Question_answer_pair	0	6	s2-league3-game1_2
spk3: I'll take the ore [SEP] spk1: cool	Acknowledgement	3	7	s2-league3-game1_2
spk1: cool [SEP] spk3: thanks	Comment	7	8	s2-league3-game1_2
spk1: I'll give you either ore or clay for wood [SEP] spk3: I'll take the ore	Question_answer_pair	1	3	s2-league3-game1_2
spk2: I have sheep - [SEP] spk2: swap for wood?	Elaboration	4	5	s2-league3-game1_2
spk4: I have clay [SEP] spk4: if anyone wants to trade it for wheat?	Conditional	0	1	s2-league3-game1_3
spk4: if anyone wants to trade it for wheat? [SEP] spk3: yep, I can do that	Question_answer_pair	1	2	s2-league3-game1_3
spk2: I have ore now, [SEP] spk2: that I can trade for wheat	Elaboration	3	4	s2-league3-game1_3
spk4: if anyone wants to trade it for wheat? [SEP] spk2: I have ore now,	Question_answer_pair	1	3	s2-league3-game1_3
spk2: I have ore now, [SEP] spk3: I have a spare wheat	Question_answer_pair	3	6	s2-league3-game1_3
spk3: I have a spare wheat [SEP] spk2: yay!	Comment	6	7	s2-league3-game1_3
spk3: I have a spare wheat [SEP] spk2: Would you like ore in return?	Q_Elab	6	8	s2-league3-game1_3
spk2: Would you like ore in return? [SEP] spk3: yes, OK	Question_answer_pair	8	9	s2-league3-game1_3
spk4: i need wheat >< [SEP] spk4: i dont have wheat	Explanation	5	10	s2-league3-game1_3
spk4: i dont have wheat [SEP] spk4: sorry	Comment	10	11	s2-league3-game1_3
spk3: yes, OK [SEP] spk2: Oh - did I do that wrong?	Narration	9	12	s2-league3-game1_3
spk2: Oh - did I do that wrong? [SEP] spk2: hang on...	Elaboration	12	13	s2-league3-game1_3
spk2: Oh - did I do that wrong? [SEP] spk4: lol	Comment	12	14	s2-league3-game1_3
spk2: Oh - did I do that wrong? [SEP] spk2: nelson - did you get the offer?	Q_Elab	12	15	s2-league3-game1_3
spk2: nelson - did you get the offer? [SEP] spk3: you still seem to be offering the trade to tyrant lord	Question_answer_pair	15	17	s2-league3-game1_3
spk2: nelson - did you get the offer? [SEP] spk4: nope still not me you wanna trade with	Question_answer_pair	15	16	s2-league3-game1_3
spk3: you still seem to be offering the trade to tyrant lord [SEP] spk2: offer should have gone to everybody	Contrast	17	18	s2-league3-game1_3
spk4: nope still not me you wanna trade with [SEP] spk2: offer should have gone to everybody	Contrast	16	18	s2-league3-game1_3
spk2: offer should have gone to everybody [SEP] spk2: it isn't asking me *who* I want to trade with	Explanation	18	19	s2-league3-game1_3
spk2: offer should have gone to everybody [SEP] spk1: On my screen it has you asking Tyrant Lord to confirm	Contrast	18	20	s2-league3-game1_3
spk1: On my screen it has you asking Tyrant Lord to confirm [SEP] spk3: Same here	Parallel	20	21	s2-league3-game1_3
spk1: On my screen it has you asking Tyrant Lord to confirm [SEP] spk4: same I keep getting the offer	Parallel	20	22	s2-league3-game1_3
spk3: Same here [SEP] spk4: same I keep getting the offer	Parallel	21	22	s2-league3-game1_3
