text	label	edu1_idx	edu2_idx	file
spk2: same request again... [SEP] spk3: still not got any clay,	Question_answer_pair	4	6	s2-leagueM-game4_11
spk3: still not got any clay, [SEP] spk3: sorry	Comment	6	7	s2-leagueM-game4_11
spk2: same request again... [SEP] spk1: Still have no clay ...	Question_answer_pair	4	8	s2-leagueM-game4_11
spk3: still not got any clay, [SEP] spk1: Still have no clay ...	Parallel	6	8	s2-leagueM-game4_11
spk2: does anyone have clay they can trade? [SEP] spk2: same request again...	Continuation	0	4	s2-leagueM-game4_11
spk2: same request again... [SEP] spk2: okay,	Acknowledgement	4	9	s2-leagueM-game4_11
spk2: okay, [SEP] spk2: thanks anyway	Comment	9	10	s2-leagueM-game4_11
spk2: what were you offering again dmm? [SEP] spk2: i have clay now	Explanation	0	1	s2-leagueM-game4_12
spk2: i have clay now [SEP] spk2: and tons of ore	Continuation	1	2	s2-leagueM-game4_12
spk2: what were you offering again dmm? [SEP] spk1: i don't need ore now...	Question_answer_pair	0	3	s2-leagueM-game4_12
spk2: that would be good, [SEP] spk2: 1 clay for 1 wood?	Continuation	5	6	s2-leagueM-game4_12
spk1: i could offer wood [SEP] spk2: that would be good,	Question_answer_pair	4	5	s2-leagueM-game4_12
spk1: i could offer wood [SEP] spk2: 1 clay for 1 wood?	Q_Elab	4	6	s2-leagueM-game4_12
spk2: 1 clay for 1 wood? [SEP] spk1: alright	Question_answer_pair	6	7	s2-leagueM-game4_12
spk1: i don't need ore now... [SEP] spk1: i could offer wood	Contrast	3	4	s2-leagueM-game4_12
spk1: inca, are you still interested in wood for ore? [SEP] spk2: yep i'm up for that	Question_answer_pair	0	1	s2-leagueM-game4_13
spk1: inca, are you still interested in wood for ore? [SEP] spk1: i could do 1 for 1 or 2 for 2?	Q_Elab	0	2	s2-leagueM-game4_13
spk2: 1 for 1 [SEP] spk2: if that's OK	Conditional	3	4	s2-leagueM-game4_13
spk1: i could do 1 for 1 or 2 for 2? [SEP] spk2: if that's OK	Question_answer_pair	2	4	s2-leagueM-game4_13
spk2: if that's OK [SEP] spk1: cool	Acknowledgement	4	5	s2-leagueM-game4_13
spk2: thought that would happen :P [SEP] spk2: well done	Comment	0	1	s2-leagueM-game4_14
spk2: well done [SEP] spk1: Bravo!	Parallel	1	2	s2-leagueM-game4_14
spk3: good game guys [SEP] spk1: Good if brief game!	Acknowledgement	4	5	s2-leagueM-game4_14
spk3: exciting last game now, [SEP] spk3: three of you on 1 win	Elaboration	6	7	s2-leagueM-game4_14
spk1: Right, [SEP] spk1: toodle pip	Continuation	8	9	s2-leagueM-game4_14
spk3: exciting last game now, [SEP] spk1: Right,	Acknowledgement	6	8	s2-leagueM-game4_14
spk3: cheers for the games guys, [SEP] spk3: I've had fun	Elaboration	11	12	s2-leagueM-game4_14
spk2: when did we decide on for the final game? [SEP] spk2: did we pick a date?	Q_Elab	13	14	s2-leagueM-game4_14
spk2: did we pick a date? [SEP] spk3: i don't think you did	Question_answer_pair	14	15	s2-leagueM-game4_14
spk3: i don't think you did [SEP] spk2: okay,	Acknowledgement	15	16	s2-leagueM-game4_14
spk2: bye! [SEP] spk3: see you later!	Acknowledgement	18	19	s2-leagueM-game4_14
spk3: cheers! [SEP] spk3: good game guys	Continuation	3	4	s2-leagueM-game4_14
spk1: Bravo! [SEP] spk3: cheers!	Acknowledgement	2	3	s2-leagueM-game4_14
spk3: good game guys [SEP] spk3: exciting last game now,	Continuation	4	6	s2-leagueM-game4_14
spk1: Right, [SEP] spk3: OK,	Acknowledgement	8	10	s2-leagueM-game4_14
spk3: exciting last game now, [SEP] spk2: when did we decide on for the final game?	Clarification_question	6	13	s2-leagueM-game4_14
spk2: we'll leave that to the emails [SEP] spk2: bye!	Continuation	17	18	s2-leagueM-game4_14
spk3: OK, [SEP] spk3: cheers for the games guys,	Continuation	10	11	s2-leagueM-game4_14
spk2: okay, [SEP] spk2: we'll leave that to the emails	Continuation	16	17	s2-leagueM-game4_14
spk2: well done [SEP] spk3: cheers!	Acknowledgement	1	3	s2-leagueM-game4_14
spk3: 2 Sheep for Clay Ztime [SEP] spk2: sorry	Question_answer_pair	0	1	s2-league4-game2_1
spk3: 2 Sheep for Clay Ztime [SEP] spk1: not got any	Question_answer_pair	0	2	s2-league4-game2_1
spk2: anyone want wood... [SEP] spk2: I'm after ore or clay	Elaboration	0	1	s2-league4-game2_2
spk3: No [SEP] spk3: thanks	Comment	2	3	s2-league4-game2_2
spk2: anyone want wood... [SEP] spk3: No	Question_answer_pair	0	2	s2-league4-game2_2
spk2: anyone want wood... [SEP] spk2: how about I give you a wood for a sheep?	Alternation	0	4	s2-league4-game2_2
spk2: how about I give you a wood for a sheep? [SEP] spk1: no thank you	Question_answer_pair	4	5	s2-league4-game2_2
spk1: no thank you [SEP] spk2: ok	Acknowledgement	5	6	s2-league4-game2_2
spk2: how about I give you a wood for a sheep? [SEP] spk3: Nah...	Question_answer_pair	4	7	s2-league4-game2_2
spk2: anyone want wheat? [SEP] spk3: Yes please	Question_answer_pair	0	1	s2-league4-game2_3
spk2: anyone want wheat? [SEP] spk2: I'm after wood	Elaboration	0	2	s2-league4-game2_3
spk2: I'm after wood [SEP] spk2: or sheep...	Alternation	2	3	s2-league4-game2_3
spk2: which do you want? [SEP] spk3: I can give you ore	Question_answer_pair	4	5	s2-league4-game2_3
spk3: I can give you ore [SEP] spk2: ore.. ok...	Question_answer_pair	5	6	s2-league4-game2_3
spk2: ore.. ok... [SEP] spk1: :D	Comment	6	7	s2-league4-game2_3
spk1: :D [SEP] spk2: yer..	Acknowledgement	7	9	s2-league4-game2_3
spk2: anyone want to sell sheep? [SEP] spk1: not got any :(	Question_answer_pair	10	12	s2-league4-game2_3
spk2: I can give wheat.. [SEP] spk3: How about clay?	Q_Elab	11	13	s2-league4-game2_3
spk2: 2 wheat... [SEP] spk3: I want clay...	Question_answer_pair	14	15	s2-league4-game2_3
spk3: I want clay... [SEP] spk2: sorry..	Question_answer_pair	15	16	s2-league4-game2_3
spk2: anyone want to sell sheep? [SEP] spk1: i want sheep too...	Parallel	10	17	s2-league4-game2_3
spk1: i want sheep too... [SEP] spk1: if anyone gets some	Elaboration	17	19	s2-league4-game2_3
spk1: for ore.. [SEP] spk1: if anyone gets some	Conditional	18	19	s2-league4-game2_3
spk1: if anyone gets some [SEP] spk2: ha.. somdech stole from me	Comment	19	20	s2-league4-game2_3
spk1: :D [SEP] spk1: this is a major trading game	Continuation	7	8	s2-league4-game2_3
spk2: anyone want wheat? [SEP] spk2: anyone want to sell sheep?	Continuation	0	10	s2-league4-game2_3
spk2: anyone want to sell sheep? [SEP] spk2: I can give wheat..	Elaboration	10	11	s2-league4-game2_3
spk3: How about clay? [SEP] spk2: 2 wheat...	Result	13	14	s2-league4-game2_3
spk2: I can give wheat.. [SEP] spk2: 2 wheat...	Q_Elab	11	14	s2-league4-game2_3
spk2: I'm after wood [SEP] spk2: which do you want?	Q_Elab	2	4	s2-league4-game2_3
spk3: I need wood, clay or ore,  I can give Sheep [SEP] spk1: i can trade wood	Question_answer_pair	0	1	s2-league4-game2_4
spk3: I need wood, clay or ore,  I can give Sheep [SEP] spk2: just spent it all	Question_answer_pair	0	2	s2-league4-game2_4
spk2: just spent it all [SEP] spk2: sorry	Comment	2	3	s2-league4-game2_4
spk1: i can trade wood [SEP] spk3: 1 sheep for 1 wood?	Q_Elab	1	4	s2-league4-game2_4
spk3: 1 sheep for 1 wood? [SEP] spk1: 2 sheep 1 wood	Question_answer_pair	4	5	s2-league4-game2_4
spk2: sorry empty [SEP] spk2: tough times..	Explanation	6	7	s2-league4-game2_4
spk1: hopefully i dont roll a 7 [SEP] spk1: and that biotes me in the arse	Continuation	8	9	s2-league4-game2_4
spk1: and that biotes me in the arse [SEP] spk1: bites*	Correction	9	10	s2-league4-game2_4
spk2: just spent it all [SEP] spk2: sorry empty	Elaboration	2	6	s2-league4-game2_4
spk1: 2 sheep 1 wood [SEP] spk1: hopefully i dont roll a 7	Comment	5	8	s2-league4-game2_4
spk1: drum roll [SEP] spk1: 8..	Continuation	0	1	s2-league4-game2_5
spk1: 8.. [SEP] spk1: nice	Comment	1	2	s2-league4-game2_5
spk2: hahahah [SEP] spk2: this is kinda weird...	Elaboration	0	1	s2-league4-game2_6
spk2: hahahah [SEP] spk3: Again!!!	Comment	0	2	s2-league4-game2_6
spk2: hahahah [SEP] spk1: phew	Comment	0	3	s2-league4-game2_6
spk3: Again!!! [SEP] spk2: yer..	Acknowledgement	2	4	s2-league4-game2_6
spk2: yer.. [SEP] spk2: I know.. comes up a lot in these games..	Elaboration	4	5	s2-league4-game2_6
spk2: anyone want wheat? [SEP] spk1: nope :(	Question_answer_pair	6	7	s2-league4-game2_6
spk2: anyone want wheat? [SEP] spk3: Nop	Question_answer_pair	6	8	s2-league4-game2_6
spk2: hahahah [SEP] spk2: anyone want wheat?	Continuation	0	6	s2-league4-game2_6
spk3: Wheat -> Ore?? [SEP] spk2: you want ore?	Clarification_question	0	1	s2-league4-game2_7
spk2: you want ore? [SEP] spk3: Yep/...	Question_answer_pair	1	2	s2-league4-game2_7
spk3: Wheat -> Ore?? [SEP] spk2: sorry	Question_answer_pair	0	3	s2-league4-game2_7
spk3: Wheat -> Ore?? [SEP] spk3: Or clay?	Alternation	0	4	s2-league4-game2_7
spk1: none [SEP] spk1: sorry	Comment	5	6	s2-league4-game2_7
spk2: sorry [SEP] spk2: too much wheat	Explanation	7	8	s2-league4-game2_7
spk3: Or clay? [SEP] spk1: none	Question_answer_pair	4	5	s2-league4-game2_7
spk3: Or clay? [SEP] spk2: sorry	Question_answer_pair	4	7	s2-league4-game2_7
spk2: anyone want wood? [SEP] spk1: nope	Question_answer_pair	0	1	s2-league4-game2_8
spk1: anyone have ore to trade? [SEP] spk2: no	Question_answer_pair	0	1	s2-league4-game2_9
spk2: no [SEP] spk2: sorry	Comment	1	2	s2-league4-game2_9
spk1: anyone have ore to trade? [SEP] spk3: No.,..	Question_answer_pair	0	3	s2-league4-game2_9
spk1: anyone have ore to trade? [SEP] spk1: or..a clay foy wheat or wood..	Alternation	0	4	s2-league4-game2_9
spk1: or..a clay foy wheat or wood.. [SEP] spk2: i can give wheat	Question_answer_pair	4	5	s2-league4-game2_9
spk1: or..a clay foy wheat or wood.. [SEP] spk3: No clay here iether.	Question_answer_pair	4	6	s2-league4-game2_9
spk3: No.,.. [SEP] spk3: No clay here iether.	Parallel	3	6	s2-league4-game2_9
spk2: i can give wheat [SEP] spk2: ahh sorry .. no clay	Correction	5	7	s2-league4-game2_9
spk1: or..a clay foy wheat or wood.. [SEP] spk2: ahh sorry .. no clay	Question_answer_pair	4	7	s2-league4-game2_9
spk2: ahh sorry .. no clay [SEP] spk1: ok	Acknowledgement	7	8	s2-league4-game2_9
spk3: No clay here iether. [SEP] spk1: ok	Acknowledgement	6	8	s2-league4-game2_9
spk2: anyone want wheat? [SEP] spk3: No	Question_answer_pair	0	1	s2-league4-game2_10
spk3: No [SEP] spk3: thanks	Comment	1	2	s2-league4-game2_10
spk2: anyone want wheat? [SEP] spk1: for?	Q_Elab	0	3	s2-league4-game2_10
spk1: for? [SEP] spk2: sheep or ore or clay	Question_answer_pair	3	4	s2-league4-game2_10
spk2: sheep or ore or clay [SEP] spk1: hahaha dont have them	Question_answer_pair	4	5	s2-league4-game2_10
spk1: hahaha dont have them [SEP] spk2: hahahaha	Acknowledgement	5	6	s2-league4-game2_10
spk2: hahahaha [SEP] spk2: nice	Elaboration	6	7	s2-league4-game2_10
spk2: nice [SEP] spk2: lol	Comment	7	8	s2-league4-game2_10
spk2: anyone want wheat? [SEP] spk2: laptop?	Alternation	0	9	s2-league4-game2_10
spk2: laptop? [SEP] spk3: Sure	Question_answer_pair	9	10	s2-league4-game2_10
spk2: laptop? [SEP] spk1: built out of wood sure	Question_answer_pair	9	11	s2-league4-game2_10
spk1: built out of wood sure [SEP] spk3: :)	Comment	11	12	s2-league4-game2_10
spk3: Wood -> Sheep [SEP] spk3: I need sheep here..	Elaboration	0	1	s2-league4-game2_11
spk3: Wood -> Sheep [SEP] spk2: sorry	Question_answer_pair	0	2	s2-league4-game2_11
spk3: Wood -> Sheep [SEP] spk1: sorry,	Question_answer_pair	0	3	s2-league4-game2_11
spk1: sorry, [SEP] spk1: no sheep on my lands	Explanation	3	4	s2-league4-game2_11
spk2: sorry [SEP] spk2: sheep-free	Explanation	2	5	s2-league4-game2_11
spk2: sorry [SEP] spk3: 2 woods for anything but not wheat.	Result	2	6	s2-league4-game2_11
spk3: 2 woods for anything but not wheat. [SEP] spk2: sorry	Question_answer_pair	6	7	s2-league4-game2_11
spk2: sorry [SEP] spk2: unless you'd accept a wood in return??	Alternation	7	8	s2-league4-game2_11
spk3: 2 woods for anything but not wheat. [SEP] spk1: hahaha a ore?	Q_Elab	6	9	s2-league4-game2_11
spk3: Sure thing.. [SEP] spk2: great... set it up!	Acknowledgement	10	11	s2-league4-game2_11
spk1: you sound desperate and i can't [SEP] spk3: Just want to get rid of the cards.	Explanation	13	15	s2-league4-game2_11
spk2: unless you'd accept a wood in return?? [SEP] spk3: Sure thing..	Question_answer_pair	8	10	s2-league4-game2_11
spk1: hahaha a ore? [SEP] spk3: ore would be good	Question_answer_pair	9	12	s2-league4-game2_11
spk3: ore would be good [SEP] spk1: you sound desperate and i can't	Comment	12	13	s2-league4-game2_11
spk1: sorry, [SEP] spk3: 2 woods for anything but not wheat.	Result	3	6	s2-league4-game2_11
spk1: you sound desperate and i can't [SEP] spk1: so no	Result	13	14	s2-league4-game2_11
spk3: ore would be good [SEP] spk1: so no	Question_answer_pair	12	14	s2-league4-game2_11
spk2: :) [SEP] spk1: wish i had the wood port..	Comment	0	1	s2-league4-game2_12
spk3: Ohhh my.... [SEP] spk2: may as well...	Comment	0	1	s2-league4-game2_13
spk3: 2 woods for 1 ore? [SEP] spk2: sorry	Question_answer_pair	2	3	s2-league4-game2_13
spk3: 2 woods for 1 ore? [SEP] spk1: nope	Question_answer_pair	2	4	s2-league4-game2_13
spk1: nope [SEP] spk1: sorry	Comment	4	5	s2-league4-game2_13
spk3: Ohhh my.... [SEP] spk3: 2 woods for 1 ore?	Continuation	0	2	s2-league4-game2_13
spk1: anyone want to give me wheat for sheep? [SEP] spk2: sorry	Question_answer_pair	0	1	s2-league4-game2_14
spk1: anyone want to give me wheat for sheep? [SEP] spk3: I got sheep	Question_answer_pair	0	2	s2-league4-game2_14
spk2: sorry [SEP] spk1: oh well	Acknowledgement	1	3	s2-league4-game2_14
spk3: I got sheep [SEP] spk1: oh well	Acknowledgement	2	3	s2-league4-game2_14
spk3: Shawnus I got Sheep.. still want to trand? [SEP] spk1: i need wheat	Question_answer_pair	5	7	s2-league4-game2_14
spk2: *shakes fist* at the robber... [SEP] spk1: haha	Comment	4	6	s2-league4-game2_14
spk1: i need wheat [SEP] spk3: Ohh I see..	Acknowledgement	7	8	s2-league4-game2_14
spk1: anyone want to give me wheat for sheep? [SEP] spk3: Shawnus I got Sheep.. still want to trand?	Continuation	0	5	s2-league4-game2_14
spk2: where are the 7s when you need them? [SEP] spk3: Hee hee	Comment	0	1	s2-league4-game2_15
spk2: where are the 7s when you need them? [SEP] spk1: hahaha	Comment	0	2	s2-league4-game2_15
spk2: where are the 7s when you need them? [SEP] spk2: you better build NZ.. look at all those cards you're holding..	Continuation	0	3	s2-league4-game2_15
spk3: I can give wood or Wheat for 2 Sheeps. [SEP] spk2: sorry...	Question_answer_pair	4	5	s2-league4-game2_15
spk3: I can give wood or Wheat for 2 Sheeps. [SEP] spk1: i need sheep..not got any.	Question_answer_pair	4	6	s2-league4-game2_15
spk1: i need sheep..not got any. [SEP] spk1: Ztime has monopolised livestock	Explanation	6	7	s2-league4-game2_15
spk1: Ztime has monopolised livestock [SEP] spk2: I don't have any sheep...	Correction	7	8	s2-league4-game2_15
spk2: you better build NZ.. look at all those cards you're holding.. [SEP] spk3: I can give wood or Wheat for 2 Sheeps.	Continuation	3	4	s2-league4-game2_15
spk3: What do you need Shawnus [SEP] spk1: sheep	Question_answer_pair	0	1	s2-league4-game2_16
spk1: sheep [SEP] spk3: What can you give?	Q_Elab	1	2	s2-league4-game2_16
spk3: What can you give? [SEP] spk1: wood or ore	Question_answer_pair	2	3	s2-league4-game2_16
spk1: wood or ore [SEP] spk1: damn	Comment	3	4	s2-league4-game2_16
spk2: eh? [SEP] spk2: ooo..	Question_answer_pair	5	6	s2-league4-game2_16
spk2: ooo.. [SEP] spk2: 7..	Elaboration	6	7	s2-league4-game2_16
spk1: wood or ore [SEP] spk3: Wood would be nice	Question_answer_pair	3	8	s2-league4-game2_16
spk3: Wood would be nice [SEP] spk3: Ho... no..	Contrast	8	9	s2-league4-game2_16
spk3: Ho... no.. [SEP] spk1: misprpressed to end my go!	Explanation	9	10	s2-league4-game2_16
spk2: eh? [SEP] spk1: misprpressed to end my go!	Question_answer_pair	5	10	s2-league4-game2_16
spk2: anyone want to give me wood.. [SEP] spk2: I'll give wheat...	Elaboration	11	12	s2-league4-game2_16
spk3: Give me clay [SEP] spk3: and we might have a deal.	Conditional	13	14	s2-league4-game2_16
spk2: how about 2 wheat.. for 1 wood? [SEP] spk3: Sorry...	Question_answer_pair	16	17	s2-league4-game2_16
spk2: how about 1 ore and 1 wheat for wood [SEP] spk3: Still can't do it..	Question_answer_pair	18	20	s2-league4-game2_16
spk3: Sorry... [SEP] spk2: ok...	Acknowledgement	17	19	s2-league4-game2_16
spk2: how about 1 ore and 1 wheat for wood [SEP] spk1: you want 1 wood?	Clarification_question	18	21	s2-league4-game2_16
spk1: you want 1 wood? [SEP] spk2: i did..	Question_answer_pair	21	22	s2-league4-game2_16
spk2: i did.. [SEP] spk2: but just traded with bank...	Contrast	22	23	s2-league4-game2_16
spk2: but just traded with bank... [SEP] spk1: damn	Acknowledgement	23	24	s2-league4-game2_16
spk1: damn [SEP] spk1: haha	Comment	24	25	s2-league4-game2_16
spk1: damn [SEP] spk2: yer... expensive banks.. just like real life..	Comment	24	26	s2-league4-game2_16
spk2: yer... expensive banks.. just like real life.. [SEP] spk1: indeed it is	Acknowledgement	26	27	s2-league4-game2_16
spk1: damn [SEP] spk2: eh?	Clarification_question	4	5	s2-league4-game2_16
spk1: damn [SEP] spk1: misprpressed to end my go!	Explanation	4	10	s2-league4-game2_16
spk3: Sorry... [SEP] spk2: how about 1 ore and 1 wheat for wood	Q_Elab	17	18	s2-league4-game2_16
spk3: Give me clay [SEP] spk2: sorry	Question_answer_pair	13	15	s2-league4-game2_16
spk2: anyone want to give me wood.. [SEP] spk3: Give me clay	Q_Elab	11	13	s2-league4-game2_16
spk2: sorry [SEP] spk2: how about 2 wheat.. for 1 wood?	Continuation	15	16	s2-league4-game2_16
spk2: ooo.. [SEP] spk2: anyone want to give me wood..	Continuation	6	11	s2-league4-game2_16
spk2: but just traded with bank... [SEP] spk1: damn	Comment	23	24	s2-league4-game2_16
spk3: Give me clay [SEP] spk2: how about 2 wheat.. for 1 wood?	Q_Elab	13	16	s2-league4-game2_16
spk1: so..can anyone trade me a sheep for wood? [SEP] spk2: you want sheep ?	Clarification_question	0	1	s2-league4-game2_17
spk2: you want sheep ? [SEP] spk1: yes	Question_answer_pair	1	2	s2-league4-game2_17
spk1: yes [SEP] spk2: sorry...	Question_answer_pair	2	3	s2-league4-game2_17
spk2: sorry... [SEP] spk2: nz is the place to go!	Contrast	3	4	s2-league4-game2_17
spk1: so..can anyone trade me a sheep for wood? [SEP] spk3: No sheep here mate..	Question_answer_pair	0	5	s2-league4-game2_17
spk2: nz is the place to go! [SEP] spk3: No sheep here mate..	Correction	4	5	s2-league4-game2_17
spk3: Where is the other 4??? [SEP] spk2: under robber	Question_answer_pair	7	8	s2-league4-game2_17
spk2: under robber [SEP] spk2: and top left	Continuation	8	9	s2-league4-game2_17
spk2: under robber [SEP] spk3: Yes....	Acknowledgement	8	10	s2-league4-game2_17
spk3: Yes.... [SEP] spk3: I know.....	Continuation	10	11	s2-league4-game2_17
spk3: Yes.... [SEP] spk2: ahhh	Comment	10	12	s2-league4-game2_17
spk1: so..can anyone trade me a sheep for wood? [SEP] spk1: still no sheep out there is there?	Narration	0	13	s2-league4-game2_17
spk1: still no sheep out there is there? [SEP] spk2: nope..	Question_answer_pair	13	14	s2-league4-game2_17
spk2: nope.. [SEP] spk2: sheep free here	Elaboration	14	15	s2-league4-game2_17
spk1: still no sheep out there is there? [SEP] spk3: Good one Shawnus...	Comment	13	16	s2-league4-game2_17
spk3: No sheep here mate.. [SEP] spk2: look outside..	Comment	5	6	s2-league4-game2_17
spk3: 12 aagain... [SEP] spk1: haha you are far ahead!	Comment	0	2	s2-league4-game2_18
spk3: Who whats Sheep? [SEP] spk1: nope	Question_answer_pair	3	4	s2-league4-game2_18
spk3: Who whats Sheep? [SEP] spk2: not really... when you get l road	Question_answer_pair	3	5	s2-league4-game2_18
spk3: 12 aagain... [SEP] spk2: dude..	Comment	0	1	s2-league4-game2_18
spk1: nope [SEP] spk1: dont have any of the resources for that	Explanation	4	6	s2-league4-game2_18
spk3: 12 aagain... [SEP] spk3: Who whats Sheep?	Continuation	0	3	s2-league4-game2_18
spk2: ha.. luck 7 [SEP] spk3: Not again...	Comment	0	1	s2-league4-game2_19
spk2: ha.. luck 7 [SEP] spk1: *shakes fist*	Comment	0	2	s2-league4-game2_19
spk1: *shakes fist* [SEP] spk2: dog eat dog world...	Comment	2	3	s2-league4-game2_19
spk1: *shakes fist* [SEP] spk1: literally took bread from my mouth there	Elaboration	2	4	s2-league4-game2_19
spk2: dog eat dog world... [SEP] spk1: literally took bread from my mouth there	Elaboration	3	4	s2-league4-game2_19
spk2: ha.. luck 7 [SEP] spk2: hmm.. what to do..	Narration	0	5	s2-league4-game2_19
spk2: 3 wheats??? [SEP] spk2: really???	Continuation	0	1	s2-league4-game2_20
spk2: 3 wheats??? [SEP] spk1: yer.. man.. too much..	Question_answer_pair	0	2	s2-league4-game2_20
spk1: yer.. man.. too much.. [SEP] spk2: Pass it this way bro...	Result	2	3	s2-league4-game2_20
spk2: anyone want wheat? [SEP] spk1: for?	Q_Elab	0	1	s2-league4-game2_21
spk1: for? [SEP] spk2: sheep?	Question_answer_pair	1	2	s2-league4-game2_21
spk2: sheep? [SEP] spk3: Sheep?	Clarification_question	2	3	s2-league4-game2_21
spk2: sheep? [SEP] spk1: k	Acknowledgement	2	4	s2-league4-game2_21
spk3: Sheep? [SEP] spk2: yer sheep	Question_answer_pair	3	5	s2-league4-game2_21
spk1: haha [SEP] spk3: 2 Wheat	Q_Elab	6	7	s2-league4-game2_21
spk3: 2 Wheat [SEP] spk1: 1!	Contrast	7	8	s2-league4-game2_21
spk2: yer sheep [SEP] spk1: haha	Acknowledgement	5	6	s2-league4-game2_21
spk1: 1! [SEP] spk1: undercut..	Elaboration	8	9	s2-league4-game2_21
spk1: 1! [SEP] spk2: :-)	Comment	8	10	s2-league4-game2_21
spk1: 1! [SEP] spk3: Goos one..	Comment	8	11	s2-league4-game2_21
spk1: 1! [SEP] spk1: ruthless	Comment	8	12	s2-league4-game2_21
spk3: Goos one.. [SEP] spk1: ruthless	Elaboration	11	12	s2-league4-game2_21
spk2: anyone want wheat? [SEP] spk2: anyone else want wheat?	Narration	0	13	s2-league4-game2_21
spk1: ruthless [SEP] spk3: Yes you r..	Acknowledgement	12	14	s2-league4-game2_21
spk2: anyone else want wheat? [SEP] spk3: ok me	Question_answer_pair	13	15	s2-league4-game2_21
spk3: What do you want? [SEP] spk3: Sheep.	Elaboration	16	17	s2-league4-game2_21
spk2: anyone else want wheat? [SEP] spk3: What do you want?	Q_Elab	13	16	s2-league4-game2_21
spk3: What do you want? [SEP] spk2: do you have clay or wood?	Q_Elab	16	18	s2-league4-game2_21
spk3: I do have wood. [SEP] spk3: for 2 Wheats...	Elaboration	19	20	s2-league4-game2_21
spk2: do you have clay or wood? [SEP] spk3: I do have wood.	Question_answer_pair	18	19	s2-league4-game2_21
spk3: I do have wood. [SEP] spk2: OK	Acknowledgement	19	22	s2-league4-game2_21
spk2: OK [SEP] spk3: You are winning...	Contrast	22	23	s2-league4-game2_21
spk3: whay I'm tranding with you??? [SEP] spk3: Arrr..	Comment	24	25	s2-league4-game2_21
spk3: Arrr.. [SEP] spk1: haha	Acknowledgement	25	26	s2-league4-game2_21
spk3: You are winning... [SEP] spk2: na..	Correction	23	27	s2-league4-game2_21
spk2: na.. [SEP] spk2: I'm stuck here...	Elaboration	27	28	s2-league4-game2_21
spk2: yer sheep [SEP] spk1: 1!	Q_Elab	5	8	s2-league4-game2_21
spk3: ok me [SEP] spk3: What do you want?	Q_Elab	15	16	s2-league4-game2_21
spk2: do you have clay or wood? [SEP] spk2: ADDTIME	Continuation	18	21	s2-league4-game2_21
spk3: You are winning... [SEP] spk3: whay I'm tranding with you???	Clarification_question	23	24	s2-league4-game2_21
spk1: i need a wheat [SEP] spk1: can give..wood or sheep	Elaboration	0	1	s2-league4-game2_22
spk1: i need a wheat [SEP] spk2: sorry	Question_answer_pair	0	2	s2-league4-game2_22
spk2: sorry [SEP] spk2: i spent it	Explanation	2	3	s2-league4-game2_22
spk3: Sore [SEP] spk3: ry..	Continuation	4	5	s2-league4-game2_22
spk1: i need a wheat [SEP] spk3: Sore	Question_answer_pair	0	4	s2-league4-game2_22
spk1: haha wasnt sury if that was [SEP] spk1: sorry or sure	Elaboration	6	7	s2-league4-game2_22
spk3: Sore [SEP] spk1: haha wasnt sury if that was	Comment	4	6	s2-league4-game2_22
spk1: I'm after clay... [SEP] spk1: I'll give an ore	Elaboration	0	1	s2-league4-game2_23
spk1: I'm after clay... [SEP] spk2: Nop	Question_answer_pair	0	2	s2-league4-game2_23
spk3: I have give wood for wheat. [SEP] spk2: have none	Question_answer_pair	0	1	s2-league4-game2_24
spk3: I have give wood for wheat. [SEP] spk1: need wheat	Question_answer_pair	0	2	s2-league4-game2_24
spk1: need wheat [SEP] spk3: So do I.	Parallel	2	3	s2-league4-game2_24
spk1: need wheat [SEP] spk2: so do i	Parallel	2	4	s2-league4-game2_24
spk3: So do I. [SEP] spk2: so do i	Parallel	3	4	s2-league4-game2_24
spk1: need wheat [SEP] spk1: we should cut down some forests and plant crops..	Result	2	5	s2-league4-game2_24
spk3: So do I. [SEP] spk1: we should cut down some forests and plant crops..	Result	3	5	s2-league4-game2_24
spk2: so do i [SEP] spk1: we should cut down some forests and plant crops..	Result	4	5	s2-league4-game2_24
spk1: we should cut down some forests and plant crops.. [SEP] spk2: yer...	Acknowledgement	5	6	s2-league4-game2_24
spk2: the bank always wins... [SEP] spk3: Yep... Bank always win.	Acknowledgement	7	8	s2-league4-game2_24
spk3: So do I. [SEP] spk2: the bank always wins...	Comment	3	7	s2-league4-game2_24
spk2: so do i [SEP] spk2: the bank always wins...	Comment	4	7	s2-league4-game2_24
spk1: need wheat [SEP] spk2: the bank always wins...	Comment	2	7	s2-league4-game2_24
spk3: Yep... Bank always win. [SEP] spk2: ha well done..	Comment	8	9	s2-league4-game2_24
spk2: I enjoyed it for a while... [SEP] spk1: haha	Comment	10	11	s2-league4-game2_24
spk2: just seem to be stuck here... [SEP] spk3: That's good fo us...	Comment	12	13	s2-league4-game2_24
spk2: just seem to be stuck here... [SEP] spk2: anyone want wood?	Continuation	12	14	s2-league4-game2_24
spk2: just seem to be stuck here... [SEP] spk1: it's a long close game	Comment	12	15	s2-league4-game2_24
spk2: anyone want wood? [SEP] spk1: nope	Question_answer_pair	14	16	s2-league4-game2_24
spk2: anyone want wood? [SEP] spk3: nop	Question_answer_pair	14	17	s2-league4-game2_24
spk1: it's a long close game [SEP] spk2: yer.... it's close..	Acknowledgement	15	18	s2-league4-game2_24
